y_test_w,y_pred_w
15.77777777777778,14.2920475
15.88888888888889,15.457439
16.11111111111111,15.32187
15.833333333333334,15.098688
14.72222222222222,15.259617
13.11111111111111,14.869902
11.166666666666666,15.373973
8.88888888888889,15.428917
7.777777777777778,14.812267
7.666666666666667,11.599068
7.222222222222222,9.142975
7.166666666666667,7.2509556
7.222222222222222,6.3214884
7.722222222222222,7.1623144
8.944444444444445,7.109208
10.11111111111111,6.5376763
11.0,7.105422
11.5,7.343431
11.88888888888889,8.770397
12.11111111111111,10.573591
11.555555555555555,10.735161
11.0,11.783336
10.444444444444445,11.8689575
9.944444444444445,12.448729
9.666666666666666,12.347375
9.444444444444445,10.312341
9.5,10.284489
9.333333333333334,9.266275
8.61111111111111,8.862507
8.11111111111111,8.967825
7.722222222222222,8.869452
7.444444444444445,9.56679
7.0,9.413753
6.333333333333333,7.5601864
6.0,7.5134287
5.777777777777778,7.0065928
5.888888888888889,7.026173
6.166666666666667,6.6709356
5.5,5.577669
4.388888888888889,5.6565843
3.888888888888889,5.527791
3.7777777777777777,6.2973785
4.277777777777778,6.7655334
6.5,5.661844
9.77777777777778,4.8576636
11.11111111111111,5.3479376
9.5,4.9927506
8.222222222222221,5.8990755
8.944444444444445,9.529827
10.61111111111111,12.9466
11.27777777777778,9.62843
10.5,6.4797153
10.38888888888889,7.7329006
10.88888888888889,9.700269
11.11111111111111,10.843729
11.555555555555555,9.9726095
12.38888888888889,8.894373
12.444444444444445,9.994749
11.166666666666666,10.823086
9.944444444444445,10.713066
9.555555555555555,11.923223
9.27777777777778,12.896027
8.944444444444445,11.581121
8.666666666666666,8.737501
8.666666666666666,8.38655
9.11111111111111,8.556831
8.88888888888889,8.010689
6.833333333333333,8.322552
5.166666666666667,8.192888
5.222222222222222,8.658961
5.944444444444445,9.662521
6.222222222222222,9.125262
6.444444444444445,5.724142
6.611111111111111,5.908364
6.611111111111111,6.857897
7.055555555555555,6.369519
7.611111111111111,6.5426135
7.944444444444445,7.4245057
7.888888888888889,7.244659
7.555555555555555,7.1073446
7.388888888888889,8.206421
7.388888888888889,8.405418
7.555555555555555,8.709448
7.666666666666667,8.261346
7.555555555555555,7.6852756
7.277777777777778,7.269699
7.166666666666667,7.540643
7.166666666666667,8.058901
7.166666666666667,8.136886
7.333333333333333,7.95706
7.777777777777778,7.360138
7.722222222222222,7.098477
7.388888888888889,7.3359747
7.333333333333333,7.4198046
7.111111111111111,7.87978
6.722222222222222,8.791346
6.777777777777778,8.101933
6.444444444444445,7.5494957
5.888888888888889,7.3092575
5.777777777777778,7.0409775
5.833333333333333,6.4713373
5.777777777777778,6.9794736
5.611111111111111,6.7712164
5.666666666666667,5.455851
5.944444444444445,5.9667873
6.277777777777778,6.047939
7.611111111111111,6.14977
10.333333333333334,5.6616554
12.833333333333334,6.0834584
14.22222222222222,6.65613
14.555555555555555,7.1611485
14.444444444444445,10.174556
13.88888888888889,13.119724
12.833333333333334,14.135241
11.833333333333334,14.137039
11.0,13.738237
10.333333333333334,13.683399
9.944444444444445,12.354456
9.61111111111111,10.115649
9.27777777777778,9.898853
9.833333333333334,9.126424
11.055555555555555,8.840461
11.77777777777778,8.93849
12.055555555555555,8.711372
12.22222222222222,8.613801
13.11111111111111,10.440939
13.88888888888889,11.407162
13.88888888888889,11.44696
14.27777777777778,12.227184
14.22222222222222,12.5043125
13.88888888888889,13.406664
14.055555555555555,13.210623
14.27777777777778,13.041778
14.88888888888889,13.901555
14.5,13.839921
12.22222222222222,12.897702
10.055555555555555,13.675671
9.444444444444445,13.4940815
10.27777777777778,14.868004
11.27777777777778,13.168091
12.0,8.011363
12.38888888888889,7.848736
12.11111111111111,8.3635645
10.88888888888889,10.273218
9.88888888888889,10.339702
10.444444444444445,12.248969
11.444444444444445,12.611759
11.72222222222222,11.296533
11.38888888888889,8.305121
11.22222222222222,8.872342
10.77777777777778,10.888703
10.333333333333334,10.357124
9.555555555555555,10.949721
8.055555555555555,10.646889
7.5,11.062906
8.722222222222221,10.169348
9.72222222222222,9.580988
8.222222222222221,7.9694757
6.111111111111111,5.956675
4.777777777777778,7.274516
5.0,9.514894
5.222222222222222,8.671751
5.0,5.8250685
4.055555555555555,5.9620667
3.388888888888889,5.497876
2.9444444444444446,6.6098156
2.388888888888889,5.0983768
2.2222222222222223,5.458871
2.2222222222222223,4.6169567
2.333333333333333,4.878319
2.4444444444444446,4.687516
2.4444444444444446,4.5092616
2.4444444444444446,4.5928698
2.4444444444444446,3.9779096
2.611111111111111,4.1809993
2.833333333333333,4.04203
2.9444444444444446,3.863202
3.0,3.8664718
2.9444444444444446,3.771976
2.833333333333333,4.3398523
2.833333333333333,4.456599
2.888888888888889,4.168731
2.9444444444444446,4.1810336
3.055555555555556,4.0360227
3.1666666666666665,3.918488
3.1666666666666665,4.064104
3.2222222222222223,4.1643233
3.333333333333333,4.1746573
3.611111111111111,4.3352613
3.8333333333333335,4.370264
4.277777777777778,4.2059164
6.277777777777778,4.3325953
8.944444444444445,4.4687614
10.333333333333334,5.0082974
10.833333333333334,4.9369774
11.72222222222222,6.0938053
12.11111111111111,9.766201
11.833333333333334,11.350714
12.22222222222222,10.460295
12.27777777777778,10.827379
12.0,12.279559
11.61111111111111,11.740369
10.555555555555555,11.045177
8.833333333333334,11.890711
7.111111111111111,11.665718
3.055555555555556,5.9532347
3.2222222222222223,5.886589
5.388888888888889,9.70446
5.333333333333333,6.1959243
5.888888888888889,4.935638
6.555555555555555,7.525919
5.555555555555555,5.676012
5.333333333333333,5.4914227
5.777777777777778,5.9475956
5.166666666666667,7.351391
3.888888888888889,7.399956
3.0,5.5309143
2.2222222222222223,6.086278
2.2222222222222223,6.697528
4.777777777777778,6.2168574
8.38888888888889,4.683212
8.61111111111111,4.8543653
8.222222222222221,4.5868297
8.944444444444445,5.1457343
9.22222222222222,8.251597
9.27777777777778,10.073628
10.0,5.079794
8.944444444444445,8.077696
7.388888888888889,9.745777
7.388888888888889,8.395366
9.833333333333334,9.693357
12.333333333333334,10.750149
12.166666666666666,7.834998
10.77777777777778,6.3481054
10.055555555555555,8.050831
8.555555555555555,10.652874
8.0,11.877874
7.777777777777778,8.719543
6.166666666666667,8.927589
4.777777777777778,9.458406
4.777777777777778,6.523084
6.444444444444445,7.6975274
8.444444444444445,7.1637115
8.833333333333334,5.9723806
8.333333333333334,5.462688
5.888888888888889,6.442493
3.8333333333333335,7.8466597
3.388888888888889,9.315603
3.6666666666666665,7.994743
3.2222222222222223,7.956675
3.111111111111111,5.2511272
4.166666666666667,5.548981
5.722222222222222,5.691337
6.5,5.4309855
7.555555555555555,5.593872
9.61111111111111,4.6391826
11.0,7.0195155
11.333333333333334,7.468829
10.61111111111111,7.726422
8.833333333333334,10.007911
7.444444444444445,12.485325
6.611111111111111,11.193045
6.611111111111111,10.823878
6.833333333333333,9.163832
6.111111111111111,6.347885
5.611111111111111,6.48502
4.888888888888889,5.676737
3.8333333333333335,6.446435
3.6666666666666665,6.7893634
4.333333333333333,6.1251726
4.444444444444445,5.6480274
3.7777777777777777,5.070504
3.2777777777777777,4.601534
3.611111111111111,5.749895
3.9444444444444446,6.425448
5.0,5.4056177
6.388888888888889,4.720243
6.333333333333333,4.609232
6.555555555555555,5.8809595
6.944444444444445,4.830831
6.777777777777778,8.022928
7.166666666666667,8.515344
7.388888888888889,6.1553054
7.333333333333333,7.3188634
8.61111111111111,7.766416
8.555555555555555,7.045455
7.666666666666667,7.9839935
7.666666666666667,7.443904
7.444444444444445,7.768755
7.333333333333333,10.820194
7.722222222222222,8.73529
7.944444444444445,7.11422
8.166666666666666,8.074389
8.444444444444445,6.786886
8.11111111111111,7.388401
8.222222222222221,8.51046
8.222222222222221,8.007666
7.666666666666667,8.850132
8.777777777777779,9.056314
11.555555555555555,8.016713
13.61111111111111,8.573423
14.5,8.136173
14.22222222222222,7.2915225
13.88888888888889,10.252186
13.88888888888889,13.097734
14.77777777777778,12.900475
15.333333333333334,13.988532
14.27777777777778,12.666994
13.555555555555555,13.228709
14.22222222222222,13.464378
13.61111111111111,14.559542
12.166666666666666,14.047793
11.944444444444445,11.195735
11.833333333333334,12.555012
11.444444444444445,13.851374
11.0,13.402189
10.61111111111111,8.957798
10.444444444444445,11.650436
10.555555555555555,9.985489
10.333333333333334,10.891455
9.0,10.227789
7.555555555555555,9.740873
7.611111111111111,9.9596815
7.666666666666667,10.603569
6.055555555555555,10.484123
4.166666666666667,6.88259
3.388888888888889,6.1586285
3.888888888888889,8.08801
7.055555555555555,6.7596617
8.777777777777779,5.74752
9.055555555555555,4.995861
9.5,5.676982
9.944444444444445,6.4064674
9.22222222222222,9.343007
8.277777777777779,8.090108
8.055555555555555,8.648084
8.444444444444445,10.021286
8.0,10.611895
6.666666666666667,7.9479723
6.111111111111111,7.2888827
6.444444444444445,7.861973
6.944444444444445,8.693898
7.611111111111111,8.785755
7.833333333333333,5.6837606
7.0,6.4533634
6.333333333333333,6.9265633
6.777777777777778,7.0969224
7.111111111111111,9.170066
6.777777777777778,8.215023
6.277777777777778,6.412446
6.333333333333333,6.0511923
6.5,7.739889
6.666666666666667,6.6490817
6.833333333333333,6.7790203
6.944444444444445,6.1307864
6.666666666666667,6.710766
6.166666666666667,6.6199174
5.888888888888889,7.277959
5.888888888888889,7.3799105
5.833333333333333,7.4668264
5.888888888888889,6.868124
6.333333333333333,5.8737516
6.833333333333333,5.5032063
6.444444444444445,6.0912304
5.666666666666667,5.976476
5.555555555555555,6.2335677
5.5,7.2908006
5.777777777777778,7.7253156
6.5,6.3025093
6.388888888888889,5.415757
5.944444444444445,6.203545
5.777777777777778,5.50966
5.722222222222222,6.5703793
5.833333333333333,7.9134927
6.166666666666667,6.6871653
6.5,5.9502945
7.111111111111111,5.73065
7.111111111111111,5.832007
6.166666666666667,6.318675
5.888888888888889,6.945223
6.277777777777778,7.3867326
6.5,8.777172
6.277777777777778,7.2889347
5.944444444444445,5.6289644
6.277777777777778,6.1709685
7.388888888888889,7.0084844
9.61111111111111,6.5814586
12.444444444444445,6.5006027
14.61111111111111,5.9909544
15.11111111111111,7.3040123
14.77777777777778,8.855446
15.77777777777778,12.261419
16.5,15.18302
15.444444444444445,15.614908
14.5,13.3752165
13.944444444444445,13.3111515
12.77777777777778,14.788396
13.166666666666666,14.652218
14.88888888888889,12.042256
15.22222222222222,13.084419
14.444444444444445,12.25273
14.055555555555555,10.319472
14.055555555555555,13.1272545
14.22222222222222,14.168604
14.444444444444445,13.103025
13.555555555555555,12.079643
12.22222222222222,13.217407
10.72222222222222,13.4048
8.944444444444445,13.63212
7.055555555555555,14.311208
5.5,11.301964
4.555555555555555,9.232376
3.8333333333333335,7.740366
3.2222222222222223,6.4079633
3.8333333333333335,5.7005863
7.5,5.442513
9.61111111111111,5.3159204
11.333333333333334,4.9674473
13.72222222222222,4.7416496
15.38888888888889,6.581679
15.666666666666666,10.106398
16.5,8.902447
16.77777777777778,13.446127
16.77777777777778,15.615359
16.666666666666668,15.119318
15.333333333333334,14.137888
13.88888888888889,15.66621
12.166666666666666,15.677363
10.38888888888889,16.016459
9.166666666666666,15.828924
7.222222222222222,11.623919
5.555555555555555,10.967431
5.944444444444445,8.393626
7.444444444444445,7.196249
9.444444444444445,7.567024
10.555555555555555,6.084206
10.5,5.4709277
11.11111111111111,7.8003206
12.055555555555555,8.173175
11.5,11.180262
8.61111111111111,10.621503
7.5,9.671228
9.88888888888889,10.834355
11.555555555555555,12.0970335
11.61111111111111,9.458436
11.5,6.378235
12.72222222222222,8.023301
13.38888888888889,9.61013
12.77777777777778,9.714928
12.77777777777778,10.057086
13.0,11.470968
13.11111111111111,13.156912
13.0,11.640989
12.27777777777778,10.837385
11.333333333333334,11.982384
11.944444444444445,12.247878
12.27777777777778,13.00837
11.055555555555555,12.634367
10.833333333333334,10.563608
11.555555555555555,9.360177
11.944444444444445,12.216543
12.166666666666666,10.474254
11.72222222222222,8.543257
10.833333333333334,10.49675
10.22222222222222,11.328775
10.0,10.916241
10.22222222222222,12.495947
10.88888888888889,10.701612
10.61111111111111,8.99617
9.666666666666666,9.225893
9.22222222222222,9.219757
8.555555555555555,10.259689
7.444444444444445,11.281038
7.166666666666667,10.007242
6.888888888888889,8.125604
6.0,8.742714
5.5,7.193918
4.944444444444445,5.9622273
4.833333333333333,7.183874
6.555555555555555,6.187378
8.777777777777779,5.280237
8.333333333333334,5.7297907
6.444444444444445,4.974434
5.111111111111111,5.39294
4.222222222222222,9.037889
3.7777777777777777,9.743278
4.333333333333333,5.985976
5.5,6.25025
5.166666666666667,5.8398247
4.222222222222222,5.1822176
3.7222222222222223,5.0430393
4.444444444444445,6.409771
6.833333333333333,7.176928
8.555555555555555,5.26748
10.5,5.0962224
11.11111111111111,5.110632
10.555555555555555,6.728257
12.055555555555555,9.206281
14.055555555555555,9.106037
15.72222222222222,13.095625
17.444444444444443,10.066518
19.27777777777778,9.285641
21.33333333333333,12.278702
21.666666666666668,13.269186
19.83333333333333,16.000607
19.77777777777778,17.66371
20.55555555555556,19.28412
20.166666666666668,21.256115
17.77777777777778,18.58451
13.5,14.080515
10.055555555555555,17.711462
9.055555555555555,18.07641
9.22222222222222,18.213352
9.38888888888889,11.365396
9.444444444444445,7.13429
9.72222222222222,7.8774424
9.666666666666666,7.816485
8.444444444444445,7.9659557
6.444444444444445,8.397238
4.888888888888889,9.785263
3.888888888888889,10.13724
3.2777777777777777,10.02149
3.111111111111111,6.8069277
3.055555555555556,5.469825
3.555555555555556,5.4432025
6.722222222222222,5.1918635
10.055555555555555,4.974179
9.77777777777778,4.1568646
6.944444444444445,5.7605734
5.055555555555555,10.510269
4.055555555555555,11.740596
3.333333333333333,5.304714
5.777777777777778,5.340185
7.777777777777778,4.5917115
8.333333333333334,4.0072784
7.722222222222222,3.8594518
6.888888888888889,5.3691177
7.222222222222222,9.390611
7.888888888888889,8.132606
7.666666666666667,8.565138
7.222222222222222,7.218383
7.055555555555555,6.192302
7.222222222222222,8.157804
7.333333333333333,7.8456087
7.222222222222222,7.5976977
7.0,7.318672
6.777777777777778,6.7574167
6.444444444444445,7.602089
5.888888888888889,7.5683146
5.777777777777778,7.604507
5.833333333333333,7.1295366
6.111111111111111,6.5670657
6.388888888888889,6.1336703
6.055555555555555,5.4512253
6.111111111111111,5.9667873
6.055555555555555,6.047939
5.833333333333333,6.81693
5.722222222222222,7.1277027
5.666666666666667,6.172605
5.5,6.4227066
5.277777777777778,6.151135
5.5,5.849602
5.888888888888889,5.7239103
5.833333333333333,5.7511497
5.722222222222222,5.692089
6.055555555555555,5.185219
6.222222222222222,6.355569
6.444444444444445,6.6091127
6.444444444444445,6.210223
5.444444444444445,6.143613
4.5,6.954924
5.222222222222222,6.514241
6.888888888888889,7.2347293
7.722222222222222,6.9319463
8.5,5.1335325
9.72222222222222,5.157397
9.944444444444445,7.4747815
9.61111111111111,8.24215
10.11111111111111,8.345137
11.0,9.982725
11.0,11.439991
10.555555555555555,8.979317
10.27777777777778,9.316389
10.22222222222222,10.3868885
9.944444444444445,10.897413
9.944444444444445,10.081587
10.22222222222222,9.896957
9.5,9.891342
8.222222222222221,9.977491
8.38888888888889,9.717747
8.722222222222221,9.888077
8.055555555555555,10.494301
9.055555555555555,8.569416
12.333333333333334,6.552444
14.72222222222222,9.053926
15.833333333333334,7.861503
16.77777777777778,7.4286804
16.61111111111111,9.997076
14.444444444444445,13.935122
12.055555555555555,13.195624
10.38888888888889,15.244383
10.11111111111111,16.674223
11.5,14.750984
13.555555555555555,9.521592
14.22222222222222,8.434979
14.0,8.401808
14.166666666666666,8.935005
14.77777777777778,11.783634
15.38888888888889,13.322131
15.666666666666666,11.972451
16.055555555555557,12.781057
16.11111111111111,13.582144
15.88888888888889,14.717632
16.11111111111111,14.96847
16.333333333333332,15.251584
16.88888888888889,15.759926
17.166666666666668,15.456545
16.61111111111111,14.841551
16.88888888888889,15.494205
17.166666666666668,15.495306
16.555555555555557,16.52849
16.055555555555557,16.411585
15.61111111111111,14.418492
15.88888888888889,15.78607
16.27777777777778,15.69931
16.666666666666668,14.308799
17.555555555555557,15.033752
