y_test_b,y_pred_b
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.77777777777778,26.143417
27.22222222222222,26.143417
25.11111111111111,26.143417
23.27777777777778,26.143417
21.33333333333333,26.143417
19.33333333333333,26.143417
17.833333333333332,24.021507
16.444444444444443,17.62429
15.22222222222222,19.285772
14.333333333333334,16.113625
13.88888888888889,14.199024
13.22222222222222,13.964552
13.166666666666666,12.4682045
14.5,12.041144
16.0,11.894209
17.22222222222222,12.248703
17.72222222222222,11.419137
17.61111111111111,12.562708
18.05555555555556,14.120352
19.11111111111111,14.781943
19.5,16.7927
18.83333333333333,16.839676
17.5,16.141827
15.944444444444445,17.067158
14.5,18.595518
12.88888888888889,17.913483
11.38888888888889,15.866817
10.38888888888889,13.50873
10.11111111111111,12.033823
10.38888888888889,11.107749
10.333333333333334,9.358526
10.11111111111111,8.525476
10.77777777777778,8.210321
11.555555555555555,8.754232
12.38888888888889,9.968609
13.11111111111111,10.156343
13.055555555555555,9.981718
13.5,11.187174
14.77777777777778,11.040819
15.166666666666666,12.8705635
14.666666666666666,13.307284
14.61111111111111,12.2880335
15.0,13.163715
15.055555555555555,14.8199
14.833333333333334,13.74715
15.0,12.860588
15.444444444444445,13.825631
15.444444444444445,14.675178
14.77777777777778,14.581599
13.444444444444445,13.943804
12.055555555555555,14.5236225
10.72222222222222,15.09122
9.944444444444445,14.73527
9.555555555555555,12.761072
9.11111111111111,9.930204
8.5,9.368911
8.38888888888889,8.124757
8.777777777777779,8.006106
8.944444444444445,8.318769
9.055555555555555,7.8621798
9.666666666666666,7.3627195
9.555555555555555,8.23203
9.77777777777778,9.216781
10.72222222222222,8.894127
11.5,9.619919
11.61111111111111,10.522274
11.61111111111111,9.415287
12.333333333333334,9.960266
13.333333333333334,11.433739
14.0,11.25164
14.944444444444445,11.358427
16.77777777777778,11.733398
18.33333333333333,12.488634
18.88888888888889,13.048376
19.22222222222222,13.728779
20.38888888888889,14.969572
21.5,17.361057
22.166666666666668,17.780132
22.5,17.582829
23.27777777777778,18.565172
23.72222222222222,19.693161
23.38888888888889,20.272131
23.5,21.11988
24.166666666666668,21.56493
24.61111111111111,22.247843
24.61111111111111,22.33473
24.33333333333333,20.520054
24.0,21.875397
23.38888888888889,23.046507
23.11111111111111,23.15114
23.5,22.794939
24.27777777777778,22.131464
24.166666666666668,22.159128
22.77777777777778,20.808687
20.55555555555556,21.544825
17.88888888888889,22.393412
15.38888888888889,22.743696
13.333333333333334,21.782091
11.555555555555555,17.65108
10.0,13.900394
8.722222222222221,11.352264
7.555555555555555,10.671438
6.444444444444445,9.856982
5.666666666666667,8.3998575
5.277777777777778,7.534019
5.0,7.1522665
5.722222222222222,6.1321673
8.0,5.639697
9.27777777777778,5.51183
9.38888888888889,5.2418547
9.88888888888889,4.847986
10.27777777777778,7.4504294
10.72222222222222,10.246421
11.833333333333334,9.113229
13.0,8.910578
13.5,10.060195
13.61111111111111,10.434305
13.333333333333334,11.310709
13.5,12.765429
14.444444444444445,13.18688
16.444444444444443,13.067025
19.38888888888889,13.368753
22.166666666666668,12.453993
23.72222222222222,13.148365
24.27777777777778,14.372096
24.83333333333333,16.833696
25.77777777777778,20.686092
26.83333333333333,22.473394
27.77777777777778,22.277586
27.77777777777778,22.494085
27.77777777777778,23.67883
27.77777777777778,24.439182
27.77777777777778,25.360697
27.77777777777778,25.933552
27.22222222222222,24.81465
26.5,25.799896
25.944444444444443,26.143417
25.944444444444443,26.143417
26.38888888888889,26.143417
26.166666666666668,24.021507
26.05555555555556,23.339725
25.55555555555556,23.81758
24.944444444444443,24.400305
24.88888888888889,24.76918
24.666666666666668,24.070559
24.0,24.219091
23.33333333333333,23.247429
23.27777777777778,22.282476
23.38888888888889,23.331898
23.22222222222222,22.837336
23.38888888888889,20.894976
23.38888888888889,20.928259
23.0,21.919456
22.61111111111111,21.88114
22.11111111111111,21.862436
21.27777777777778,22.05477
20.38888888888889,22.240236
19.61111111111111,20.617723
19.27777777777778,20.868732
19.05555555555556,20.195395
19.0,18.141584
19.05555555555556,17.506617
18.83333333333333,17.22363
18.166666666666668,17.686102
18.33333333333333,17.57881
19.88888888888889,18.200636
21.33333333333333,18.27985
21.61111111111111,17.652216
20.61111111111111,15.600128
19.77777777777778,17.230202
19.72222222222222,18.538412
19.77777777777778,19.331352
18.83333333333333,19.453611
18.38888888888889,16.58093
19.33333333333333,17.872068
19.83333333333333,18.305803
19.666666666666668,18.154928
19.666666666666668,15.596443
20.55555555555556,16.967205
21.27777777777778,18.088346
21.72222222222222,17.675684
22.666666666666668,17.680042
24.0,18.435745
24.27777777777778,19.733442
23.27777777777778,19.739546
22.22222222222222,20.85006
21.33333333333333,21.803633
20.666666666666668,23.050085
19.27777777777778,21.77658
17.88888888888889,18.788498
16.88888888888889,18.910503
15.77777777777778,18.58506
15.38888888888889,18.425945
14.72222222222222,15.384794
13.27777777777778,14.464176
12.27777777777778,14.109471
11.833333333333334,12.690999
12.0,13.839493
12.11111111111111,12.514803
13.11111111111111,9.531765
15.444444444444445,10.659063
17.166666666666668,10.147816
17.61111111111111,11.50547
17.77777777777778,11.310285
18.38888888888889,13.4160795
18.666666666666668,16.092695
18.83333333333333,16.194326
19.11111111111111,16.16119
19.05555555555556,17.07554
19.38888888888889,17.697737
20.05555555555556,17.685328
20.666666666666668,18.140251
20.666666666666668,18.338076
20.83333333333333,17.890959
21.11111111111111,18.353128
21.166666666666668,19.373087
21.77777777777778,19.894358
22.5,19.105938
23.166666666666668,19.61197
23.88888888888889,20.255625
24.444444444444443,19.939737
25.27777777777778,20.737764
26.55555555555556,21.387333
27.77777777777778,22.196978
27.77777777777778,22.888067
27.77777777777778,23.343538
27.77777777777778,24.039286
27.77777777777778,25.126549
27.77777777777778,25.610828
27.666666666666668,24.340773
27.444444444444443,25.718695
27.27777777777778,26.143417
26.88888888888889,26.143417
26.5,26.143417
26.72222222222222,25.810102
27.05555555555556,25.33454
27.05555555555556,25.566347
27.11111111111111,24.76935
26.444444444444443,24.46299
25.444444444444443,24.982643
25.22222222222222,25.14525
25.5,25.021416
25.55555555555556,25.377094
25.166666666666668,22.940033
24.77777777777778,21.247633
24.27777777777778,23.10816
23.944444444444443,23.75333
24.05555555555556,23.98106
24.22222222222222,22.422508
24.38888888888889,22.893904
25.05555555555556,22.271795
25.5,22.379534
24.77777777777778,22.987883
24.83333333333333,22.870441
25.33333333333333,23.185858
25.11111111111111,23.71003
24.444444444444443,24.00726
24.444444444444443,20.628002
24.61111111111111,22.526514
24.38888888888889,23.581219
23.33333333333333,23.056898
22.22222222222222,20.971987
22.11111111111111,22.599203
22.38888888888889,22.896276
23.61111111111111,22.711653
24.27777777777778,18.944174
24.166666666666668,18.640072
24.27777777777778,20.21585
23.72222222222222,20.542238
23.88888888888889,22.282877
24.27777777777778,22.290758
23.666666666666668,21.589308
22.944444444444443,22.694048
22.166666666666668,21.26526
20.61111111111111,22.052395
18.88888888888889,22.624058
17.22222222222222,20.506596
15.77777777777778,20.223795
14.38888888888889,19.39497
12.555555555555555,15.57414
10.833333333333334,14.3777275
9.833333333333334,12.963893
8.944444444444445,12.099907
8.166666666666666,10.86239
7.222222222222222,8.492455
6.277777777777778,8.037284
5.666666666666667,7.99576
5.333333333333333,7.21951
5.111111111111111,7.0211973
4.888888888888889,6.0216255
4.5,5.483784
4.277777777777778,5.4743075
4.111111111111111,5.130649
3.888888888888889,4.964708
4.611111111111111,4.729062
5.777777777777778,4.6488724
6.5,4.465148
7.333333333333333,4.2744565
8.222222222222221,4.273223
8.777777777777779,6.899828
9.27777777777778,7.303191
9.666666666666666,7.823536
9.833333333333334,9.520782
10.27777777777778,9.931692
11.11111111111111,9.460718
12.444444444444445,10.265879
14.0,10.40991
15.333333333333334,10.242813
16.0,10.778369
16.0,11.878517
15.333333333333334,13.486906
14.555555555555555,14.732674
13.72222222222222,15.405233
12.444444444444445,15.523728
11.11111111111111,14.958462
10.0,13.219496
9.166666666666666,12.594772
9.0,11.508948
8.833333333333334,9.326984
8.11111111111111,8.437667
7.666666666666667,8.063361
7.944444444444445,7.4618464
8.333333333333334,8.312535
8.333333333333334,7.876931
8.722222222222221,7.26914
9.166666666666666,7.0670986
9.61111111111111,8.33382
10.833333333333334,8.188011
12.666666666666666,8.640059
14.27777777777778,9.259351
14.72222222222222,9.513361
14.77777777777778,10.374022
15.166666666666666,12.126545
15.72222222222222,13.8482895
16.0,14.766347
16.11111111111111,13.6667795
16.555555555555557,14.228025
16.833333333333332,14.81998
17.11111111111111,15.459089
17.666666666666668,15.446734
18.22222222222222,15.681545
18.666666666666668,16.142492
19.166666666666668,16.21835
20.166666666666668,16.680561
20.944444444444443,17.196335
20.944444444444443,17.66613
20.55555555555556,18.08383
21.05555555555556,18.51225
22.11111111111111,19.560904
22.77777777777778,20.058603
23.666666666666668,18.96235
24.27777777777778,18.267609
23.5,19.78632
22.55555555555556,20.614847
21.666666666666668,21.443588
20.27777777777778,22.731539
18.77777777777778,22.99073
16.944444444444443,19.33652
15.0,19.278881
13.61111111111111,18.772238
13.666666666666666,16.161196
15.0,14.682932
16.22222222222222,12.281562
16.444444444444443,10.48011
16.166666666666668,10.601686
15.833333333333334,12.517654
15.27777777777778,14.1469555
14.27777777777778,14.694725
12.944444444444445,15.171946
11.666666666666666,14.774331
10.72222222222222,14.816103
10.0,13.693617
9.833333333333334,11.490203
9.88888888888889,9.611304
10.166666666666666,9.023153
10.38888888888889,8.58264
10.38888888888889,8.266642
10.555555555555555,9.055068
12.27777777777778,9.323722
15.27777777777778,10.50754
17.22222222222222,10.666883
16.833333333333332,10.553878
15.61111111111111,10.754582
14.72222222222222,13.460499
14.166666666666666,16.46639
13.77777777777778,16.203175
13.11111111111111,13.112621
12.27777777777778,12.538788
11.22222222222222,13.186655
10.38888888888889,12.379513
9.833333333333334,12.464933
9.0,11.654026
8.222222222222221,10.308769
8.055555555555555,8.766091
8.166666666666666,8.8414
8.277777777777779,8.49475
9.166666666666666,7.368456
10.333333333333334,7.1067705
11.5,7.7386675
12.555555555555555,8.022731
13.444444444444445,8.413518
14.88888888888889,10.670956
16.444444444444443,10.917236
17.61111111111111,12.461619
18.38888888888889,13.130424
19.11111111111111,13.671766
20.0,15.5352545
20.83333333333333,16.583189
21.77777777777778,17.11477
22.55555555555556,17.95052
23.166666666666668,18.63685
23.77777777777778,19.349688
23.27777777777778,20.078691
22.05555555555556,20.98868
20.22222222222222,21.631372
17.833333333333332,22.32419
15.444444444444445,22.80003
13.22222222222222,19.971298
11.22222222222222,17.644775
9.77777777777778,14.471138
8.5,11.570903
7.388888888888889,10.576189
6.166666666666667,9.3436985
5.555555555555555,8.172185
5.222222222222222,7.8561296
4.666666666666667,6.810726
4.055555555555555,6.136552
3.611111111111111,5.4921665
3.4444444444444446,5.841075
3.5,5.199318
3.5,4.942647
3.611111111111111,4.52123
4.666666666666667,4.691827
6.333333333333333,4.5017624
7.277777777777778,4.5809226
7.888888888888889,4.358561
8.38888888888889,4.648982
8.722222222222221,7.5723033
9.166666666666666,8.498153
10.0,8.574014
11.27777777777778,9.2981205
12.444444444444445,9.520758
13.61111111111111,9.455164
14.944444444444445,10.0547
16.055555555555557,11.146421
16.555555555555557,12.550154
16.666666666666668,13.048979
17.5,14.071491
18.33333333333333,15.303409
19.38888888888889,15.732072
20.33333333333333,15.955864
20.33333333333333,15.980223
19.05555555555556,16.834818
17.0,17.279531
15.38888888888889,18.818409
15.555555555555555,19.61166
15.72222222222222,18.210854
15.5,14.781135
15.166666666666666,11.352808
14.72222222222222,12.602747
14.88888888888889,14.408508
14.944444444444445,13.083048
13.944444444444445,14.574202
12.444444444444445,14.187849
11.055555555555555,13.4457245
9.88888888888889,14.44779
8.88888888888889,13.885562
8.666666666666666,11.310869
9.055555555555555,8.960957
9.555555555555555,8.675642
10.166666666666666,7.798297
10.555555555555555,7.313824
10.77777777777778,8.131096
11.555555555555555,9.159448
13.61111111111111,9.459983
16.666666666666668,11.008512
19.11111111111111,10.956636
19.166666666666668,11.259174
17.666666666666668,12.178316
15.555555555555555,14.572634
13.11111111111111,18.293581
11.22222222222222,19.44563
10.0,15.410613
9.22222222222222,13.216919
8.222222222222221,10.396078
7.166666666666667,8.1270685
6.833333333333333,8.815182
6.722222222222222,7.7988744
7.166666666666667,7.5430007
9.555555555555555,6.606162
12.88888888888889,5.810436
15.666666666666666,6.4138165
17.72222222222222,6.375123
19.166666666666668,8.014995
20.166666666666668,12.218277
21.166666666666668,14.710758
22.27777777777778,17.283577
23.22222222222222,18.359669
23.72222222222222,18.931875
23.88888888888889,19.724552
24.05555555555556,20.536423
24.55555555555556,21.476463
24.33333333333333,22.276175
23.77777777777778,22.55139
23.05555555555556,22.611452
21.666666666666668,22.809183
19.05555555555556,23.316656
15.944444444444445,22.261332
13.333333333333334,20.857096
11.555555555555555,20.061811
10.055555555555555,16.829031
8.944444444444445,11.49461
8.166666666666666,9.64378
7.222222222222222,9.569461
6.277777777777778,8.379501
5.777777777777778,7.484948
5.277777777777778,7.3937616
4.666666666666667,6.892465
4.166666666666667,6.0113654
3.6666666666666665,5.483784
3.333333333333333,5.5568733
3.388888888888889,5.0327134
4.388888888888889,4.8783736
5.444444444444445,4.803205
6.277777777777778,4.712066
7.0,4.4980903
7.666666666666667,4.769991
8.222222222222221,6.819653
8.722222222222221,6.660652
8.833333333333334,8.382045
8.833333333333334,8.973213
9.444444444444445,9.184505
10.833333333333334,9.3321
11.77777777777778,9.733776
12.333333333333334,9.134983
13.166666666666666,9.276981
14.055555555555555,10.282713
14.77777777777778,11.934015
15.77777777777778,11.527389
17.0,12.701703
18.0,13.55208
18.444444444444443,14.108105
18.5,14.712955
19.444444444444443,15.648596
20.33333333333333,16.747267
20.5,17.441826
21.0,17.59204
21.61111111111111,17.433195
21.77777777777778,18.501917
21.22222222222222,18.914637
20.38888888888889,19.008013
18.83333333333333,19.89707
17.0,20.863085
15.22222222222222,20.359491
13.444444444444445,18.22808
11.944444444444445,17.263332
10.555555555555555,13.945534
9.166666666666666,12.349939
7.944444444444445,11.122238
7.055555555555555,9.794602
6.166666666666667,9.210522
5.5,7.926443
4.888888888888889,7.1256685
4.333333333333333,6.5144777
4.111111111111111,5.996886
4.888888888888889,5.385335
7.055555555555555,5.4393554
8.88888888888889,5.0395837
9.11111111111111,4.951471
9.0,4.8836613
22.05555555555556,15.053524
22.33333333333333,17.197481
23.38888888888889,19.052841
24.666666666666668,19.581163
25.5,20.897173
26.166666666666668,21.22225
26.77777777777778,21.17999
26.83333333333333,22.075071
27.33333333333333,23.20693
27.77777777777778,24.001558
27.77777777777778,25.086365
27.77777777777778,25.430155
27.77777777777778,24.757448
27.77777777777778,25.351835
27.77777777777778,26.088902
27.77777777777778,25.619295
27.77777777777778,25.96937
27.5,26.143417
25.444444444444443,26.143417
23.166666666666668,26.143417
20.88888888888889,26.143417
17.666666666666668,26.143417
14.5,25.24935
12.0,17.876701
9.88888888888889,17.561472
8.11111111111111,15.125198
6.888888888888889,10.256361
6.333333333333333,9.256319
5.888888888888889,8.865565
5.222222222222222,7.437813
4.333333333333333,6.3977566
3.6666666666666665,5.838216
3.2222222222222223,5.7109113
2.7777777777777777,5.401888
